EF_W_NGPNEUMATIC_DEV_UNITS.FACILITY_NAME,EF_W_NGPNEUMATIC_DEV_UNITS.FACILITY_ID,EF_W_NGPNEUMATIC_DEV_UNITS.REPORTING_YEAR,EF_W_NGPNEUMATIC_DEV_UNITS.TABLE_NUM,EF_W_NGPNEUMATIC_DEV_UNITS.TABLE_DESC,EF_W_NGPNEUMATIC_DEV_UNITS.INDUSTRY_SEGMENT,EF_W_NGPNEUMATIC_DEV_UNITS.PNEUMATIC_DEVICE_TYPE,EF_W_NGPNEUMATIC_DEV_UNITS.TOTAL_COUNT,EF_W_NGPNEUMATIC_DEV_UNITS.IS_TOTAL_NUMBER_ESTIMATED,EF_W_NGPNEUMATIC_DEV_UNITS.FIRST_CALENDAR_YEAR_OR_SECOND,EF_W_NGPNEUMATIC_DEV_UNITS.PNEUM_DEVICE_TYPE_TOT_CO2_EMM,EF_W_NGPNEUMATIC_DEV_UNITS.TOTAL_CH4_EMISSIONS,EF_W_NGPNEUMATIC_DEV_UNITS.ACTUAL_COUNT,EF_W_NGPNEUMATIC_DEV_UNITS.ESTIMATED_NUMBER_OF_HOURS,EF_W_NGPNEUMATIC_DEV_UNITS.ESTIMATED_COUNT
Consumers Energy - Ray Compressor Station,1007535,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Vernon Compressor Station,1003435,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,10,,,0.8,29,,8760,
Vernon Compressor Station,1003435,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,69,,,0.7,25.9,,8760,
Vernon Compressor Station,1003435,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,7,,,0,1.5,,8760,
Southern California Gas Company - Honor Rancho,1005063,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],High-bleed Pneumatic Devices,,,,,,,,
Southern California Gas Company - Honor Rancho,1005063,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Intermittent Bleed Pneumatic Devices,110,,,1.2,41.3,,8760,
Southern California Gas Company - Honor Rancho,1005063,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Low-Bleed Pneumatic Devices,,,,,,,,
Stephens Production Company - ARKOMA Basin,1008474,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,501,No,,77.7,3041.2,,8760,
Gulf South Pipeline - Montpelier Station,1009465,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,14,,,0.2,5.3,,8760,
Gulf South Pipeline - Montpelier Station,1009465,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Southern Star-Blackwell Compressor Station,1009469,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,17,,,1.4,49.4,,8760,
Southern Star-Blackwell Compressor Station,1009469,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,75,,,0.8,28.2,,8760,
Southern Star-Blackwell Compressor Station,1009469,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,5,,,0,1.1,,8760,
Range Resources - Appalachia  LLC- Basin 160,1008918,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Range Resources - Appalachia  LLC- Basin 160,1008918,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,845,No,,0,0,,0.1,
Range Resources - Appalachia  LLC- Basin 160,1008918,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
SNG Station 4132 Louisville  MS,1009337,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
SNG Station 4132 Louisville  MS,1009337,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
SNG Station 4132 Louisville  MS,1009337,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
SNG Station 5236 Gallion  AL,1010491,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
SNG Station 5236 Gallion  AL,1010491,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
SNG Station 5236 Gallion  AL,1010491,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
SNG Station 5259 Auburn  AL,1010492,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
SNG Station 5259 Auburn  AL,1010492,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
SNG Station 5259 Auburn  AL,1010492,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Unit Petroleum 285 Permian Basin,1009339,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,38,No,,6.3,168.9,,8387.5,
Unit Petroleum 285 Permian Basin,1009339,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,88,No,,5.2,141.6,,8387.5,
Unit Petroleum 285 Permian Basin,1009339,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
TGP Station 87 Portland  TN,1010495,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,2,,,0.2,5.8,,8760,
TGP Station 87 Portland  TN,1010495,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
TGP Station 87 Portland  TN,1010495,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Marathon Oil Anadarko Basin (AAPG 360),1009353,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,292,No,,79.9,1538.1,,8238,
Marathon Oil Anadarko Basin (AAPG 360),1009353,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,436,No,,24.5,806.4,,8254,
Marathon Oil Anadarko Basin (AAPG 360),1009353,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,793,No,,6.5,153.2,,8251,
CIG Station 5680 Wamsutter  WY,1010556,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,3,,,0.2,8.7,,8760,
CIG Station 5680 Wamsutter  WY,1010556,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
CIG Station 5680 Wamsutter  WY,1010556,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,5,,,0,1.1,,8760,
TGP Station 823 Kinder  LA,1005986,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
TGP Station 823 Kinder  LA,1005986,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
TGP Station 823 Kinder  LA,1005986,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,5,,,0,1.1,,8760,
TGP Station 860 Centerville  TN,1001659,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
TGP Station 860 Centerville  TN,1001659,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
TGP Station 860 Centerville  TN,1001659,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,2,,,0,0.4,,8760,
Woodchopping Ridge,1001676,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,0,,,0,0,,8760,
Woodchopping Ridge,1001676,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,4,,,0,0.9,,8760,
Consumers Energy Muskegon River Compressor Station,1010980,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Consumers Energy Muskegon River Compressor Station,1010980,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,17,,,0,0,,50,
Consumers Energy Muskegon River Compressor Station,1010980,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
TRANSCO STATION 120,1007004,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,0,,,0,0,,8760,
TRANSCO STATION 120,1007004,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,104,,,1.1,39.05,,8760,
ANR Pipeline Cottage Grove CS,1009589,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
ANR Pipeline Cottage Grove CS,1009589,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
ANR Pipeline Cottage Grove CS,1009589,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Energen Resources Corporation 430 Permian Basin,1008836,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Energen Resources Corporation 430 Permian Basin,1008836,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,525,No,,44.4,821.9,,8760,
Energen Resources Corporation 430 Permian Basin,1008836,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,422,No,,4.3,67,,8760,
Riviera Resources 430 Permian Basin Production Segment,1008365,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Riviera Resources 430 Permian Basin Production Segment,1008365,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,342,No,,11.5,557.8,,8651.6,
Riviera Resources 430 Permian Basin Production Segment,1008365,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,105,No,,0.5,18.3,,8738.1,
Newfield.220.Gulf Coast,1008367,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Newfield.220.Gulf Coast,1008367,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Newfield.220.Gulf Coast,1008367,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,1316,No,,20.3,221.7,,7633,
SNG Station 5110 Toca  LA,1001852,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
SNG Station 5110 Toca  LA,1001852,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
SNG Station 5110 Toca  LA,1001852,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,3,,,0,0.7,,8760,
PEOPLES GAS LIGHT AND COKE CO,1004844,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],High-bleed Pneumatic Devices,100,,,9.2,298.46,,8760,
PEOPLES GAS LIGHT AND COKE CO,1004844,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Intermittent Bleed Pneumatic Devices,199,,,2.4,76.69,,8760,
PEOPLES GAS LIGHT AND COKE CO,1004844,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Low-Bleed Pneumatic Devices,44,,,0.3,9.89,,8760,
Taggart (Six Lakes) Compressor Station,1009214,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Taggart (Six Lakes) Compressor Station,1009214,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Taggart (Six Lakes) Compressor Station,1009214,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
MAYPEARL CMP STN,1003332,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,23,,,1.9,66.9,,8760,
MAYPEARL CMP STN,1003332,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,144,,,1.6,54.1,,8760,
MAYPEARL CMP STN,1003332,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,8,,,0.1,1.8,,8760,
XTO Energy Inc 395 Williston,1008275,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,14,No,,1.9,49.5,,7301.3,
XTO Energy Inc 395 Williston,1008275,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,1021,No,,50.7,1318.2,,7370.6,
XTO Energy Inc 395 Williston,1008275,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,65,No,,0.3,7.6,,6541.1,
Presidio Petroleum 360 Anadarko Basin,1009335,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,1768,No,,248.9,8441.1,,7984,
Presidio Petroleum 360 Anadarko Basin,1009335,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,39,No,,2.1,70.8,,8383,
Presidio Petroleum 360 Anadarko Basin,1009335,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,554,No,,3,102.4,,8291,
EOG Resources  Inc.220 Gulf Coast basin,1008219,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,1,No,,0.3,4.8,,8736,
EOG Resources  Inc.220 Gulf Coast basin,1008219,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,5371,No,,618.2,9171.4,,8625.2,
EOG Resources  Inc.220 Gulf Coast basin,1008219,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,129,No,,1.5,22.4,,8501,
Mullinville Compressor Station,1006152,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,42,,,4.2,117.6,,8760,
Mullinville Compressor Station,1006152,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,115,,,0,46,,8760,
Mullinville Compressor Station,1006152,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,6,,,0,1.2,,8760,
California Resources Production Corporation – Sacramento Valley Basin 730,1008405,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
California Resources Production Corporation – Sacramento Valley Basin 730,1008405,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,1798,No,,22.9,3782.5,,8550,
California Resources Production Corporation – Sacramento Valley Basin 730,1008405,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Atlas 420/Fort Worth Syncline Basin - Jacksboro,1010237,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Atlas 420/Fort Worth Syncline Basin - Jacksboro,1010237,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,209,No,,11.4,337.5,,8008,
Atlas 420/Fort Worth Syncline Basin - Jacksboro,1010237,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Amplify Energy Operating LLC 220 Gulf Coast Basin (LA  TX),1009862,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Stephens Production Company - ARKOMA Basin,1008474,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,347,No,,19.5,762.4,,8760,
Stephens Production Company - ARKOMA Basin,1008474,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Mid-Gulf Coast Basin Code 210,1008506,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Mid-Gulf Coast Basin Code 210,1008506,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,190,No,,9.9,310.5,,8760,
Mid-Gulf Coast Basin Code 210,1008506,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Chesapeake Operating LLC  220 - Gulf Coast Basin,1008526,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Chesapeake Operating LLC  220 - Gulf Coast Basin,1008526,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,8108,No,,571.9,12442.9,,7910,
Chesapeake Operating LLC  220 - Gulf Coast Basin,1008526,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,47,No,,0.3,7.1,,7543,
Chesapeake Operating LLC  350 - South Oklahoma Folded Belt,1008529,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,10,No,,0.7,49.5,,8554,
Chesapeake Operating LLC  350 - South Oklahoma Folded Belt,1008529,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,469,No,,12.5,830.6,,8458,
Chesapeake Operating LLC  350 - South Oklahoma Folded Belt,1008529,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,12,No,,0,2.2,,8336,
Dugan Production Corp- San Juan Basin,1008540,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Dugan Production Corp- San Juan Basin,1008540,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Dugan Production Corp- San Juan Basin,1008540,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,651,No,,2.1,61.9,,4380,
EOG Resources  Inc. 260 East Texas basin,1008128,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
EOG Resources  Inc. 260 East Texas basin,1008128,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,735,No,,106.9,1328.4,,8361.4,
EOG Resources  Inc. 260 East Texas basin,1008128,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,67,No,,1,12.2,,8172.9,
Ovintiv USA Inc. 350.South Oklahoma Folded Belt,1008134,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Ovintiv USA Inc. 350.South Oklahoma Folded Belt,1008134,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Ovintiv USA Inc. 350.South Oklahoma Folded Belt,1008134,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,1010,No,,4.2,146.5,,7688,
ANR Pipeline St. John CS,1004925,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,2,,,0.1,5.6,,8760,
ANR Pipeline St. John CS,1004925,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
ANR Pipeline St. John CS,1004925,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
ANR Pipeline Woolfolk CS,1004933,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
ANR Pipeline Woolfolk CS,1004933,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
ANR Pipeline Woolfolk CS,1004933,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
ANR Pipeline Blue Lake Complex Gas Storage Facility,1005958,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],High-bleed Pneumatic Devices,1,,,0.1,2.9,,8760,
ANR Pipeline Blue Lake Complex Gas Storage Facility,1005958,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Intermittent Bleed Pneumatic Devices,,,,,,,,
ANR Pipeline Blue Lake Complex Gas Storage Facility,1005958,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Low-Bleed Pneumatic Devices,,,,,,,,
Gulf South Pipeline - Hall Summit Station,1005079,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,1,,,0.1,2.9,,8760,
Gulf South Pipeline - Hall Summit Station,1005079,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,35,,,0.4,13.1,,8760,
Gulf South Pipeline - Hall Summit Station,1005079,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,4,,,0,0.9,,8760,
Cimarex Energy Co. 430 Permian,1008544,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,114,No,,19.8,474.5,,7834,
Cimarex Energy Co. 430 Permian,1008544,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,4419,No,,248.7,5966.5,,7020,
Cimarex Energy Co. 430 Permian,1008544,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,1392,No,,7.9,190.1,,6895,
Talisman Energy USA  Gulf Coast basin - 220,1008482,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
TRANSCO STATION 120,1007004,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,0,,,0,0,,8760,
FLORIDA GAS TRANSMISSION COMPANY - FRANKLINTON,1002784,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
FLORIDA GAS TRANSMISSION COMPANY - FRANKLINTON,1002784,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,35,,,0.4,13.1,,8760,
FLORIDA GAS TRANSMISSION COMPANY - FRANKLINTON,1002784,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,2,,,0,0.4,,8760,
Blackbeard Operating East  LLC - Basin 230,1012044,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,169,No,,48.8,916.8,,8760,
Blackbeard Operating East  LLC - Basin 230,1012044,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,206,No,,21.5,404.5,,8760,
Blackbeard Operating East  LLC - Basin 230,1012044,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
